train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,WADI,WADI JN.,17.054312,76.99154999999999,11,590.0,09:55:00,10:00:00,26.0,71.5,False,27.7,928.0,24,27.1,0.0,0,CONGESTION,11.600000381469727,10.0,19.3,0,1.6999999999999993,0.06296296296296294,48.1,0.38866930171278,0.02583423035522067,0.046869712351945855,0,0.0,1,0,6,32.19345794392523,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,YG,YADGIR,16.744396,77.13036600000001,12,629.0,10:28:00,10:30:00,31.0,100.5,False,71.5,889.0,23,26.9,0.0,0,NONE,0.0,0.0,0.0,0,40.5,1.265625,46.69999999999999,0.41436100131752307,0.025842696629213482,0.11349206349206349,0,0.0,0,0,6,39.34131274131274,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,KSN,KRISHNA,16.409324,77.328563,13,672.0,10:58:00,11:00:00,29.0,112.3,False,100.5,846.0,22,27.4,0.1,0,NONE,0.0,0.0,0.0,0,71.5,2.3833333333333333,66.56666666666666,0.4426877470355731,0.025974025974025976,0.14933135215453194,0,0.00026308866087871614,0,0,6,37.01315789473684,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,RC,RAICHUR,16.192441000000002,77.339165,14,698.0,11:38:00,11:40:00,28.0,78.8,False,112.3,820.0,21,27.6,0.1,0,NONE,0.0,0.0,0.0,0,84.3,2.9068965517241376,94.76666666666665,0.4598155467720685,0.025578562728380026,0.16065808297567954,0,0.00026308866087871614,0,0,6,38.683177570093456,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,MALM,MANTHRALAYAM,15.949035,77.299196,15,726.0,12:09:00,12:10:00,31.0,75.6,False,78.8,792.0,20,28.3,0.0,0,TRACK_MAINTENANCE,20.299999237060547,30.0,21.7,0,47.8,1.49375,97.19999999999999,0.4782608695652174,0.025220680958385876,0.10839064649243466,0,0.0,1,0,6,39.29127725856698,45.94203036053131,0,3,5
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,AD,ADONI,15.617035,77.27485,16,767.0,12:49:00,12:50:00,36.0,80.5,False,75.6,751.0,19,28.2,0.0,0,NONE,0.0,0.0,0.0,0,39.599999999999994,1.0702702702702702,88.89999999999999,0.505270092226614,0.02526595744680851,0.0984375,0,0.0,0,0,6,41.067912772585665,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,GTL,GUNTAKAL JN.,15.17556,77.36661099999999,17,819.0,13:55:00,14:00:00,29.0,30.5,False,80.5,699.0,18,28.3,0.4,0,NONE,0.0,0.0,0.0,0,51.5,1.7166666666666666,78.3,0.5395256916996047,0.025714285714285714,0.09817073170731708,0,0.0010523546435148646,0,0,6,39.16355140186916,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,GY,GOOTY JN.,15.149208,77.625823,18,847.0,14:29:00,14:30:00,10.0,15.7,False,30.5,671.0,17,28.6,0.0,0,NONE,0.0,0.0,0.0,0,20.5,1.8636363636363635,62.19999999999999,0.5579710144927537,0.025297619047619048,0.03596698113207547,0,0.0,0,0,6,33.03088803088803,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,KLU,KALLURU,14.924474,77.581419,19,876.0,14:59:00,15:00:00,10.0,19.4,False,15.7,642.0,16,29.1,0.0,0,NONE,0.0,0.0,0.0,0,5.699999999999999,0.5181818181818181,42.23333333333333,0.5770750988142292,0.024883359253499222,0.01790193842645382,0,0.0,0,0,6,29.516666666666666,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,ATP,ANANTAPUR,14.686478,77.59531199999999,20,904.0,15:34:00,15:35:00,28.0,17.3,False,19.4,614.0,15,28.8,1.5,0,NONE,0.0,0.0,0.0,0,-8.600000000000001,-0.29655172413793107,21.86666666666666,0.5955204216073782,0.024390243902439025,0.021436464088397788,0,0.003946329913180741,0,0,6,32.80833333333333,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,DMM,DHARMAVARAM,14.424369,77.717115,21,938.0,16:45:00,16:50:00,18.0,19.3,False,17.3,580.0,14,28.7,1.1,0,CONGESTION,14.100000381469727,10.0,15.9,0,-0.6999999999999993,-0.03684210526315786,17.46666666666666,0.6179183135704875,0.024096385542168676,0.018423855165069225,0,0.0028939752696658773,1,0,6,29.042708333333334,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,SSPN,SRI SATYA SA,14.160468,77.757559,22,970.0,17:26:00,17:28:00,0.0,80.7,False,19.3,548.0,13,27.3,0.9,0,NONE,0.0,0.0,0.0,0,19.3,19.3,18.66666666666666,0.6389986824769434,0.023679417122040074,0.019876416065911433,0,0.002367797947908445,0,0,6,40.56015625,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,HUP,HINDUPUR,13.819144,77.500362,23,1028.0,18:18:00,18:20:00,0.0,88.4,False,80.7,490.0,12,26.4,0.2,0,NONE,0.0,0.0,0.0,0,80.7,80.7,39.099999999999994,0.6772068511198945,0.024439918533604887,0.07842565597667639,0,0.0005261773217574323,0,0,6,36.237500000000004,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,GBD,GAURIBIDANUR,13.613081,77.512781,24,1051.0,18:44:00,18:45:00,0.0,56.2,False,88.4,467.0,11,25.2,1.0,0,NONE,0.0,0.0,0.0,0,88.4,88.4,62.79999999999999,0.6923583662714097,0.023504273504273504,0.08403041825095058,0,0.002630886608787161,0,0,6,51.918181818181814,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,BNCE,BANGALORE EA,13.00148,77.6184701,25,1131.0,21:09:00,21:10:00,10.0,34.7,False,56.2,387.0,10,23.6,1.3,0,NONE,0.0,0.0,0.0,0,46.2,4.2,75.1,0.7450592885375493,0.02577319587628866,0.04964664310954064,0,0.0034201525914233097,0,0,6,62.63232323232324,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,SBC,KRANTIVIRA S,12.977595,77.56808299999999,26,1138.0,21:50:00,22:10:00,14.0,23.5,False,34.7,380.0,9,23.5,1.3,0,NONE,0.0,0.0,0.0,0,20.700000000000003,1.3800000000000001,59.76666666666667,0.7496706192358367,0.023622047244094488,0.030465320456540827,0,0.0034201525914233097,0,0,6,30.743697478991596,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,BNC,BANGALORE CA,12.9936735,77.59932690000001,27,1142.0,22:18:00,22:20:00,30.0,11.1,False,23.5,376.0,8,23.5,1.3,0,NONE,0.0,0.0,0.0,0,-6.5,-0.20967741935483872,38.13333333333333,0.7523056653491436,0.021220159151193633,0.020559930008748905,0,0.0034201525914233097,0,0,6,50.80540540540541,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,HSRA,HOSUR,12.717606,77.822839,28,1197.0,23:14:00,23:15:00,0.0,8.8,False,11.1,321.0,7,23.7,0.7,0,NONE,0.0,0.0,0.0,0,11.1,11.1,23.099999999999994,0.7885375494071146,0.021739130434782608,0.009265442404006678,0,0.0018416206261510127,0,0,6,49.237878787878785,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,DPJ,DHARMAPURI,12.126595,78.154742,29,1289.0,00:43:00,00:45:00,61.0,23.3,False,8.8,229.0,6,25.0,2.0,0,CONGESTION,3.5999999046325684,10.0,11.7,0,-52.2,-0.8419354838709678,14.466666666666661,0.8491436100131753,0.02608695652173913,0.00682170542635659,0,0.005261773217574322,1,0,6,52.765151515151516,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,OML,OMALUR,11.7385543,78.04678001590001,30,1344.0,03:09:00,03:10:00,10.0,8.3,False,23.3,174.0,5,26.0,9.8,0,NONE,0.0,0.0,0.0,0,13.3,1.2090909090909092,14.399999999999997,0.8853754940711462,0.02857142857142857,0.017323420074349442,0,0.02578268876611418,0,0,6,34.57272727272728,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,SA,SALEM JN.,11.671726,78.113415,31,1355.0,03:35:00,03:40:00,0.0,23.7,False,8.3,163.0,4,26.2,8.3,0,NONE,0.0,0.0,0.0,0,8.3,8.3,13.466666666666663,0.8926218708827405,0.024390243902439025,0.006120943952802361,0,0.02183635885293344,0,0,6,66.7673469387755,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,32,1415.0,04:40:00,04:45:00,26.0,8.6,False,23.7,103.0,3,26.1,17.8,0,NONE,0.0,0.0,0.0,0,-2.3000000000000007,-0.08518518518518521,18.43333333333333,0.9321475625823452,0.028846153846153848,0.01673728813559322,0,0.04682978163641147,0,0,6,71.25613026819923,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,33,1465.0,05:28:00,05:30:00,31.0,55.8,False,8.6,53.0,2,25.8,14.7,0,NONE,0.0,0.0,0.0,0,-22.4,-0.7,13.53333333333333,0.9650856389986825,0.037037037037037035,0.005866302864938608,0,0.03867403314917127,0,0,6,72.47802197802197,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-01,Wednesday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,34,1515.0,07:15:00,07:15:00,0.0,22.2,False,55.8,3.0,1,25.0,12.9,0,NONE,0.0,0.0,0.0,0,55.8,55.8,29.36666666666666,0.9980237154150198,0.25,0.03680738786279683,0,0.03393843725335438,0,0,6,59.26118421052631,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,LTT,LOKMANYA TIL,19.07032,72.89173899999999,1,0.0,22:35:00,22:35:00,0.0,13.7,False,0.0,1518.0,34,28.5,0.0,0,NONE,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.02238314680710994,0.0,0,0.0,0,0,1,94.19928825622776,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,TNA,THANE,19.185757,72.97541700000001,2,17.0,22:53:00,22:55:00,26.0,66.5,False,13.7,1501.0,33,28.0,0.0,0,NONE,0.0,0.0,0.0,0,-12.3,-0.4555555555555556,6.85,0.011198945981554687,0.021970705725699067,0.7611111111111111,0,0.0,0,0,1,70.66964285714286,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,KYN,KALYAN JN,19.234716,73.12974,3,37.0,23:15:00,23:18:00,30.0,24.9,False,66.5,1481.0,32,27.8,0.0,0,NONE,0.0,0.0,0.0,0,36.5,1.1774193548387097,26.733333333333334,0.0243741765480896,0.021592442645074223,1.75,0,0.0,0,0,1,78.73112701252235,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,PUNE,PUNE JN.,18.529378,73.873086,4,175.0,01:50:00,01:55:00,0.0,31.4,False,24.9,1343.0,31,24.5,0.0,0,NONE,0.0,0.0,0.0,0,24.9,24.9,35.03333333333333,0.11528326745718054,0.023065476190476192,0.14147727272727273,0,0.0,0,0,1,41.18262548262548,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,KWV,KURDUVADI JN,18.091348,75.41711799999999,5,362.0,04:33:00,04:35:00,60.0,43.5,False,31.4,1156.0,30,28.1,0.0,0,NONE,0.0,0.0,0.0,0,-28.6,-0.46885245901639344,40.93333333333333,0.23847167325428198,0.02592912705272256,0.08650137741046832,0,0.0,0,0,1,54.58974358974359,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,SUR,SOLAPUR,17.664496,75.893401,6,441.0,06:25:00,06:35:00,51.0,42.2,False,43.5,1077.0,29,28.7,0.0,0,NONE,0.0,0.0,0.0,0,-7.5,-0.14423076923076922,33.266666666666666,0.29051383399209485,0.026901669758812616,0.09841628959276018,0,0.0,0,0,1,46.826479750778816,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,DUD,DUDHANI,17.362420999999998,76.37871,7,504.0,07:38:00,07:40:00,63.0,41.5,False,42.2,1014.0,28,27.7,0.0,0,TRAIN_HELD,22.899999618530273,15.0,24.5,0,-20.799999999999997,-0.32499999999999996,39.03333333333334,0.3320158102766798,0.027586206896551724,0.08356435643564357,0,0.0,1,0,1,44.343511450381676,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,GUR,GANGAPUR ROA,17.340443,76.5903,8,527.0,08:08:00,08:10:00,67.0,31.0,False,41.5,991.0,27,27.5,0.0,0,NONE,0.0,0.0,0.0,0,-25.5,-0.375,42.4,0.34716732542819495,0.02721774193548387,0.07859848484848485,0,0.0,0,0,1,44.8175572519084,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,GR,GULBARGA,17.314372,76.82443799999999,9,554.0,08:45:00,08:48:00,10.0,17.0,False,31.0,964.0,26,26.3,0.0,0,CONGESTION,9.600000381469727,10.0,12.2,0,21.0,1.9090909090909092,38.233333333333334,0.3649538866930171,0.02694300518134715,0.055855855855855854,0,0.0,1,0,1,34.58380062305296,45.94203036053131,0,3,1
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,SDB,SHAHABAD,17.121662999999998,76.943513,10,580.0,09:13:00,09:15:00,54.0,33.1,False,17.0,938.0,25,26.6,1.9,0,TRAIN_HELD,8.199999809265137,15.0,10.1,0,-37.0,-0.6727272727272727,29.833333333333332,0.38208168642951257,0.026624068157614485,0.029259896729776247,0,0.004998684556695606,1,0,1,33.04980694980695,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,WADI,WADI JN.,17.054312,76.99154999999999,11,590.0,09:55:00,10:00:00,26.0,12.7,False,33.1,928.0,24,26.6,2.6,0,NONE,0.0,0.0,0.0,0,7.100000000000001,0.262962962962963,27.03333333333333,0.38866930171278,0.02583423035522067,0.05600676818950931,0,0.0068403051828466194,0,0,1,32.19345794392523,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,YG,YADGIR,16.744396,77.13036600000001,12,629.0,10:28:00,10:30:00,31.0,76.9,False,12.7,889.0,23,26.4,0.9,0,NONE,0.0,0.0,0.0,0,-18.3,-0.571875,20.933333333333334,0.41436100131752307,0.025842696629213482,0.020158730158730157,0,0.002367797947908445,0,0,1,39.34131274131274,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,KSN,KRISHNA,16.409324,77.328563,13,672.0,10:58:00,11:00:00,29.0,40.7,False,76.9,846.0,22,26.2,3.7,0,NONE,0.0,0.0,0.0,0,47.900000000000006,1.596666666666667,40.9,0.4426877470355731,0.025974025974025976,0.11426448736998515,0,0.009734280452512496,0,0,1,37.01315789473684,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,RC,RAICHUR,16.192441000000002,77.339165,14,698.0,11:38:00,11:40:00,28.0,27.4,False,40.7,820.0,21,25.8,6.0,0,NONE,0.0,0.0,0.0,0,12.700000000000003,0.4379310344827587,43.43333333333334,0.4598155467720685,0.025578562728380026,0.058226037195994285,0,0.015785319652722965,0,0,1,38.683177570093456,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,MALM,MANTHRALAYAM,15.949035,77.299196,15,726.0,12:09:00,12:10:00,31.0,12.1,False,27.4,792.0,20,25.9,3.7,0,TRAIN_HELD,14.699999809265137,15.0,23.6,0,-3.6000000000000014,-0.11250000000000004,48.333333333333336,0.4782608695652174,0.025220680958385876,0.03768913342503439,0,0.009734280452512496,1,0,1,39.29127725856698,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,AD,ADONI,15.617035,77.27485,16,767.0,12:49:00,12:50:00,36.0,15.9,False,12.1,751.0,19,25.4,5.9,0,NONE,0.0,0.0,0.0,0,-23.9,-0.6459459459459459,26.733333333333334,0.505270092226614,0.02526595744680851,0.015755208333333333,0,0.015522230991844252,0,0,1,41.067912772585665,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,GTL,GUNTAKAL JN.,15.17556,77.36661099999999,17,819.0,13:55:00,14:00:00,29.0,20.3,False,15.9,699.0,18,25.0,14.3,0,TRAIN_HELD,1.100000023841858,15.0,18.9,0,-13.1,-0.43666666666666665,18.466666666666665,0.5395256916996047,0.025714285714285714,0.019390243902439024,0,0.037621678505656404,1,0,1,39.16355140186916,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,GY,GOOTY JN.,15.149208,77.625823,18,847.0,14:29:00,14:30:00,10.0,18.3,False,20.3,671.0,17,25.5,13.4,0,NONE,0.0,0.0,0.0,0,10.3,0.9363636363636364,16.099999999999998,0.5579710144927537,0.025297619047619048,0.02393867924528302,0,0.03525388055774796,0,0,1,33.03088803088803,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,KLU,KALLURU,14.924474,77.581419,19,876.0,14:59:00,15:00:00,10.0,18.8,False,18.3,642.0,16,25.6,12.4,0,NONE,0.0,0.0,0.0,0,8.3,0.7545454545454546,18.166666666666668,0.5770750988142292,0.024883359253499222,0.02086659064994299,0,0.0326229939489608,0,0,1,29.516666666666666,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,ATP,ANANTAPUR,14.686478,77.59531199999999,20,904.0,15:34:00,15:35:00,28.0,24.4,False,18.8,614.0,15,25.5,22.4,0,NONE,0.0,0.0,0.0,0,-9.2,-0.3172413793103448,19.133333333333336,0.5955204216073782,0.024390243902439025,0.020773480662983426,0,0.05893186003683241,0,0,1,32.80833333333333,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,DMM,DHARMAVARAM,14.424369,77.717115,21,938.0,16:45:00,16:50:00,18.0,10.5,False,24.4,580.0,14,25.3,24.7,0,TRAIN_HELD,5.800000190734863,15.0,10.6,0,6.399999999999999,0.33684210526315783,20.5,0.6179183135704875,0.024096385542168676,0.025985090521831733,0,0.06498289923704288,1,0,1,29.042708333333334,45.94203036053131,0,3,2
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,SSPN,SRI SATYA SA,14.160468,77.757559,22,970.0,17:26:00,17:28:00,0.0,4.8,False,10.5,548.0,13,24.7,25.4,0,NONE,0.0,0.0,0.0,0,10.5,10.5,17.900000000000002,0.6389986824769434,0.023679417122040074,0.010813594232749742,0,0.06682451986319389,0,0,1,40.56015625,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,HUP,HINDUPUR,13.819144,77.500362,23,1028.0,18:18:00,18:20:00,0.0,40.7,False,4.8,490.0,12,24.5,24.4,0,NONE,0.0,0.0,0.0,0,4.8,4.8,13.233333333333334,0.6772068511198945,0.024439918533604887,0.004664723032069971,0,0.06419363325440673,0,0,1,36.237500000000004,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,GBD,GAURIBIDANUR,13.613081,77.512781,24,1051.0,18:44:00,18:45:00,0.0,70.3,False,40.7,467.0,11,23.8,26.0,0,NONE,0.0,0.0,0.0,0,40.7,40.7,18.666666666666668,0.6923583662714097,0.023504273504273504,0.038688212927756656,0,0.06840305182846619,0,0,1,51.918181818181814,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,BNCE,BANGALORE EA,13.00148,77.6184701,25,1131.0,21:09:00,21:10:00,10.0,35.5,False,70.3,387.0,10,22.5,21.6,0,NONE,0.0,0.0,0.0,0,60.3,5.4818181818181815,38.6,0.7450592885375493,0.02577319587628866,0.06210247349823321,0,0.056827150749802685,0,0,1,62.63232323232324,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,SBC,KRANTIVIRA S,12.977595,77.56808299999999,26,1138.0,21:50:00,22:10:00,14.0,18.1,False,35.5,380.0,9,22.4,26.6,0,NONE,0.0,0.0,0.0,0,21.5,1.4333333333333333,48.833333333333336,0.7496706192358367,0.023622047244094488,0.031167690956979806,0,0.06998158379373849,0,0,1,30.743697478991596,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,BNC,BANGALORE CA,12.9936735,77.59932690000001,27,1142.0,22:18:00,22:20:00,30.0,9.4,False,18.1,376.0,8,22.4,26.6,0,NONE,0.0,0.0,0.0,0,-11.899999999999999,-0.38387096774193546,41.300000000000004,0.7523056653491436,0.021220159151193633,0.01583552055993001,0,0.06998158379373849,0,0,1,50.80540540540541,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,HSRA,HOSUR,12.717606,77.822839,28,1197.0,23:14:00,23:15:00,0.0,30.7,False,9.4,321.0,7,22.5,23.1,0,NONE,0.0,0.0,0.0,0,9.4,9.4,21.0,0.7885375494071146,0.021739130434782608,0.007846410684474123,0,0.06077348066298342,0,0,1,49.237878787878785,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,DPJ,DHARMAPURI,12.126595,78.154742,29,1289.0,00:43:00,00:45:00,61.0,65.3,False,30.7,229.0,6,25.0,12.5,0,NONE,0.0,0.0,0.0,0,-30.3,-0.48870967741935484,19.400000000000002,0.8491436100131753,0.02608695652173913,0.0237984496124031,0,0.032886082609839516,0,0,1,52.765151515151516,45.94203036053131,0,3,0
11013,COIMBATORE E,2023-11-06,Monday,0,Autumn,OML,OMALUR,11.7385543,78.04678001590001,30,1344.0,03:09:00,03:10:00,10.0,40.0,False,65.3,174.0,5,25.6,1.9,0,SIGNAL_FAILURE,6.800000190734863,20.0,29.3,0,55.3,5.027272727272727,35.13333333333333,0.8853754940711462,0.02857142857142857,0.04855018587360595,0,0.004998684556695606,1,0,1,34.57272727272728,45.94203036053131,0,3,3
